1.000000000000000000e+09,3.771174612241065972e-05,1.459190225907037508e+00
1.002978752000000000e+09,3.447462658031074387e-05,1.455439041163663960e+00
1.005957440000000000e+09,3.411983924531977421e-05,1.622730086569085461e+00
1.008936192000000000e+09,3.144998045084323784e-05,1.435632548553117616e+00
1.011914880000000000e+09,3.187007613458229963e-05,1.641773085606308635e+00
1.014893632000000000e+09,3.265751655091040582e-05,1.544145445060198130e+00
1.017872320000000000e+09,3.215663367436425775e-05,1.649809140579571176e+00
1.020851072000000000e+09,3.533539942642107610e-05,1.651733719363380315e+00
1.023829760000000000e+09,3.337754745362303196e-05,1.703731254156289676e+00
1.026808512000000000e+09,4.318627007292773575e-05,1.644893898927844322e+00
1.029787264000000000e+09,4.238478181006320072e-05,1.682083431651569150e+00
1.032765952000000000e+09,4.754872807534182990e-05,1.572746393079820448e+00
1.035744704000000000e+09,4.548098939638229866e-05,1.498678880113046175e+00
1.038723392000000000e+09,4.228544575073574658e-05,1.576804963548459781e+00
1.041702144000000000e+09,4.331393528973781232e-05,1.526969126837733448e+00
1.044680832000000000e+09,4.143325897237907861e-05,1.318090238368759604e+00
1.047659584000000000e+09,4.301265686270765989e-05,1.315113256428487087e+00
1.050638272000000000e+09,4.378070763661632078e-05,1.393698259275726103e+00
1.053617024000000000e+09,4.018231013139073824e-05,1.287836630419013639e+00
1.056595776000000000e+09,2.733881233951513480e-05,1.237663139789830336e+00
1.059574464000000000e+09,4.268587651674808067e-05,1.462368888829319591e+00
1.062553216000000000e+09,3.118461709311895269e-05,1.348082402227221754e+00
1.065531904000000000e+09,3.608878558959268345e-05,1.565880766815104685e+00
1.068510656000000000e+09,3.770952184834307631e-05,1.489329136165152612e+00
1.071489344000000000e+09,3.648779300094114920e-05,1.539310254337145967e+00
1.074468096000000000e+09,3.506982929177178816e-05,1.659992836523713988e+00
1.077446784000000000e+09,3.279963885084961076e-05,1.616389156000913596e+00
1.080425472000000000e+09,3.654700674741535117e-05,1.582152057705982218e+00
1.083404288000000000e+09,3.708307876005962174e-05,1.393785040266648290e+00
1.086382976000000000e+09,3.236245834954136518e-05,1.721227808897696443e+00
1.089361664000000000e+09,3.826809235656356597e-05,1.653490801664638354e+00
1.092340480000000000e+09,3.983452061075999222e-05,1.657185524186896464e+00
1.095319168000000000e+09,3.912181431285168719e-05,1.457369679487324321e+00
1.098297856000000000e+09,3.361034138274080683e-05,1.560031534110429829e+00
1.101276544000000000e+09,4.292956566727993914e-05,1.516882168828292521e+00
1.104255360000000000e+09,3.333261241294109057e-05,1.467337985520605903e+00
1.107234048000000000e+09,3.779689550756325369e-05,1.548331491413596162e+00
1.110212736000000000e+09,4.053076515623027287e-05,1.655924384263911309e+00
1.113191552000000000e+09,4.087114445920303160e-05,1.631814134164492947e+00
1.116170240000000000e+09,3.803864592968513654e-05,1.617450769073170092e+00
1.119148928000000000e+09,3.741014525874648079e-05,1.664186806956685860e+00
1.122127616000000000e+09,3.602900034239138840e-05,1.727043534755878573e+00
1.125106432000000000e+09,3.829492837695836052e-05,1.816470794111717302e+00
1.128085120000000000e+09,4.189889018954970270e-05,1.628113692442767935e+00
