1.200000000000000000e+09,3.237218818571017120e-01,-1.676262961140535523e+00
2.400000000000000000e+09,4.314303823492220968e-01,-3.127397806338135133e+00
3.600000000000000000e+09,7.162030364751149625e-01,1.259039250120273179e+00
4.800000000000000000e+09,3.927894973199823059e-01,-1.987047789423880551e-01
6.000000000000000000e+09,2.030709786459475308e-01,-2.207024873784680707e+00
7.200000000000000000e+09,1.755547337718283696e-01,2.744216334300064730e+00
8.400000000000000000e+09,9.344208642709998791e-02,1.718909101283444096e+00
9.600000000000000000e+09,8.979334926852831911e-02,3.179018136317035559e-01
1.080000000000000000e+10,1.188794016916357860e-01,-8.095303891744544122e-01
1.200000000000000000e+10,9.019424266089642872e-02,-2.348867788059857631e+00
