3.190810000000000000e+06,3.140922934245496401e-01,-4.190788468421372537e-01
6.381620500000000000e+06,3.233150734146433281e-01,-5.298333333734954742e-01
9.572431000000000000e+06,3.015504231364424248e-01,-8.417514284734088914e-01
1.276324100000000000e+07,2.702393071154189363e-01,-1.202480561981367435e+00
1.595405200000000000e+07,2.033103531044808399e-01,-1.559216037115973341e+00
1.914486200000000000e+07,1.044361248685168470e-01,-1.550233276235363222e+00
2.233567200000000000e+07,1.039653617787890394e-01,-8.443805788349415531e-01
2.552648400000000000e+07,1.880809595396005784e-01,-7.363652415479409186e-01
2.871729400000000000e+07,2.546596297939947573e-01,-1.098356850958752906e+00
3.190810400000000000e+07,2.852767685511362061e-01,-1.460041516317367227e+00
3.509891600000000000e+07,2.751325492450553134e-01,-1.767558380290024100e+00
3.828972400000000000e+07,2.721153941415532795e-01,-1.978086861326725954e+00
4.148053600000000000e+07,2.603841661052220813e-01,-2.212325016363792862e+00
4.467134800000000000e+07,2.419798216005433766e-01,-2.358577816801011640e+00
4.786215600000000000e+07,2.428518832998737831e-01,-2.444527794578327917e+00
5.105296800000000000e+07,2.598937096332302743e-01,-2.598970644050268231e+00
5.424377600000000000e+07,2.723362139263050263e-01,-2.791415399384361340e+00
5.743458800000000000e+07,2.782534424792748040e-01,-2.987052443249178957e+00
6.062540000000000000e+07,2.853947828021497490e-01,3.113565870138814251e+00
6.381620800000000000e+07,2.926034884966774996e-01,2.922598576405706083e+00
6.700702000000000000e+07,3.001741728286332900e-01,2.727301253277489401e+00
7.019783200000000000e+07,3.086558363075967426e-01,2.529647116166844345e+00
7.338864000000000000e+07,3.174958951404236451e-01,2.319718984314850463e+00
7.657944800000000000e+07,3.247270511436996521e-01,2.104609285882622416e+00
7.977026400000000000e+07,3.304762009367926412e-01,1.918145397399116492e+00
8.296107200000000000e+07,3.352062483984608598e-01,1.684497468895999717e+00
8.615188000000000000e+07,3.348770614484953834e-01,1.443204897694737365e+00
8.934269600000000000e+07,3.297042666181399517e-01,1.199146281517713630e+00
9.253350400000000000e+07,3.182064812306162893e-01,9.577736234409196525e-01
9.572431200000000000e+07,3.028892064862694355e-01,7.278281644624434721e-01
9.891512000000000000e+07,2.862687351735718755e-01,5.056311172923050323e-01
1.021059360000000000e+08,2.678562067464467233e-01,2.929093713311666791e-01
1.052967440000000000e+08,2.489527947336188651e-01,9.667068331193827413e-02
1.084875520000000000e+08,2.316171624562873843e-01,-8.670342342411627157e-02
1.116783680000000000e+08,2.137029467654252557e-01,-2.505320609022257949e-01
1.148691760000000000e+08,2.062931163100579779e-01,-4.000492362486885445e-01
1.180599840000000000e+08,1.936751653904187631e-01,-5.746686061994799033e-01
1.212508000000000000e+08,1.806218283088018850e-01,-7.211831842918794422e-01
1.244416080000000000e+08,1.704789201499020135e-01,-8.304780308251552556e-01
1.276324160000000000e+08,1.697033800795678393e-01,-9.261743426094273257e-01
1.308232320000000000e+08,1.813229396949667949e-01,-1.038241829253399251e+00
1.340140400000000000e+08,1.982316755128614438e-01,-1.292669737875882685e+00
1.372048480000000000e+08,1.904121443070840580e-01,-1.591405759418832444e+00
1.403956640000000000e+08,1.679981787865691134e-01,-1.867648023688059267e+00
1.435864640000000000e+08,1.437438378173237497e-01,-2.017665277274925284e+00
1.467772800000000000e+08,1.336199011401476566e-01,-2.178058924649552974e+00
1.499680960000000000e+08,1.154139137671305465e-01,-2.376852135643740205e+00
1.531588960000000000e+08,9.083299800939105551e-02,-2.493862501411917787e+00
1.563497120000000000e+08,7.468121087802528923e-02,-2.447423052411206612e+00
1.595405280000000000e+08,6.953825957599910068e-02,-2.330396417832103939e+00
1.627313280000000000e+08,7.696752519123464809e-02,-2.247552769970721176e+00
1.659221440000000000e+08,8.553843396304269819e-02,-2.364086842105385777e+00
1.691129600000000000e+08,8.689625360454693304e-02,-2.399556846741133231e+00
1.723037600000000000e+08,9.128858837850145624e-02,-2.415683187797470932e+00
1.754945760000000000e+08,1.064866665053063460e-01,-2.441856255774883966e+00
1.786853920000000000e+08,1.274012987641441053e-01,-2.563151893806653092e+00
1.818761920000000000e+08,1.463631837233289601e-01,-2.754958671230207212e+00
1.850670080000000000e+08,1.591165019350557486e-01,-2.950825776446939219e+00
1.882578240000000000e+08,1.694576314408979545e-01,-3.125371352856929352e+00
1.914486240000000000e+08,1.848074449341075565e-01,2.991592031787405404e+00
1.946394400000000000e+08,2.035542800482750270e-01,2.803731417285112215e+00
1.978302560000000000e+08,2.240413281955335456e-01,2.582966188205251257e+00
2.010210560000000000e+08,2.381327475731889187e-01,2.334352458353804227e+00
2.042118720000000000e+08,2.459083149049086925e-01,2.088551364506825880e+00
2.074026720000000000e+08,2.481518483292258492e-01,1.840972442818824106e+00
2.105934880000000000e+08,2.416591752120882397e-01,1.619173673615597497e+00
2.137843040000000000e+08,2.374207129604017641e-01,1.424828475108967707e+00
2.169751040000000000e+08,2.339293689768047468e-01,1.235845652651846649e+00
2.201659200000000000e+08,2.302974623998833015e-01,1.060193544290800594e+00
2.233567360000000000e+08,2.308451687061616464e-01,8.952530206309134986e-01
2.265475360000000000e+08,2.333670469149943805e-01,7.183905019052559959e-01
2.297383520000000000e+08,2.363152480989801074e-01,5.378097826581071939e-01
2.329291680000000000e+08,2.403183472634628781e-01,3.537648488639380528e-01
2.361199680000000000e+08,2.416950556576363818e-01,1.544788008000747837e-01
2.393107840000000000e+08,2.409773520286631887e-01,-2.785039126104977072e-02
2.425016000000000000e+08,2.419999979599518070e-01,-2.127084003254397226e-01
2.456924000000000000e+08,2.408707390988927555e-01,-3.922187898611012025e-01
2.488832160000000000e+08,2.439188090286856514e-01,-5.709008640840261828e-01
2.520740320000000000e+08,2.479729518833721780e-01,-7.543275489410242729e-01
2.552648320000000000e+08,2.535001019518318133e-01,-9.539369089640958865e-01
2.584556480000000000e+08,2.553878504543959371e-01,-1.178726208808118292e+00
2.616464640000000000e+08,2.498627003307622996e-01,-1.404757901616163762e+00
2.648372640000000000e+08,2.383555686524113371e-01,-1.611585116078180668e+00
2.680280800000000000e+08,2.293001736662199086e-01,-1.799691053034089272e+00
2.712188800000000000e+08,2.198326134207030935e-01,-1.985503879660727833e+00
2.744096960000000000e+08,2.111638149248760976e-01,-2.160116929319845891e+00
2.776005120000000000e+08,2.035402586586327611e-01,-2.332329143949314787e+00
2.807913280000000000e+08,1.959098356304567468e-01,-2.514249543891244443e+00
2.839821440000000000e+08,1.817700538044018932e-01,-2.689124424164895277e+00
2.871729280000000000e+08,1.669034303137955089e-01,-2.800015884799222476e+00
