1.000000000000000000e+09,9.343877524453561012e-01,2.912402318861532446e+00
1.004499968000000000e+09,9.373778828053880297e-01,2.896693305853272893e+00
1.009000000000000000e+09,9.384688952532481698e-01,2.879454574680925472e+00
1.013500032000000000e+09,9.384111546133210302e-01,2.862295590148322244e+00
1.018000000000000000e+09,9.378711033160961330e-01,2.845451657215611441e+00
1.022499968000000000e+09,9.371873783126670743e-01,2.828844962687987685e+00
1.027000000000000000e+09,9.365111840292257295e-01,2.812555435345772015e+00
1.031500032000000000e+09,9.358667408851500946e-01,2.796112928918647267e+00
1.036000000000000000e+09,9.353259545058763003e-01,2.779583898282540488e+00
1.040499968000000000e+09,9.346413903027236403e-01,2.762937625897969429e+00
1.045000000000000000e+09,9.337637454037129858e-01,2.746222468312235598e+00
1.049500032000000000e+09,9.326610416964461470e-01,2.729597224839152680e+00
1.054000000000000000e+09,9.312815201189483805e-01,2.713097465844746203e+00
1.058499968000000000e+09,9.298847251046571394e-01,2.696901610033257235e+00
1.063000000000000000e+09,9.285865746018826528e-01,2.680890571650604404e+00
1.067500032000000000e+09,9.273991009719926293e-01,2.664963358442613561e+00
1.072000000000000000e+09,9.263245435263145477e-01,2.648974596205873056e+00
1.076499968000000000e+09,9.252250376931259179e-01,2.633043574106990192e+00
1.080999936000000000e+09,9.241406686606454812e-01,2.617089499003567354e+00
1.085500032000000000e+09,9.230346828840945150e-01,2.601056251301197442e+00
1.090000000000000000e+09,9.219015847008960041e-01,2.585102844243431619e+00
1.094499968000000000e+09,9.209078680919382531e-01,2.569029539901649617e+00
1.099000064000000000e+09,9.191412183279056292e-01,2.553411632373603801e+00
1.103500032000000000e+09,9.179425433484735830e-01,2.537179566893736027e+00
1.108000000000000000e+09,9.165689018142220146e-01,2.521768372744330300e+00
1.112499968000000000e+09,9.152732834302982345e-01,2.506153127005777304e+00
1.116999936000000000e+09,9.138641511380345417e-01,2.490478944056453425e+00
1.121500032000000000e+09,9.124169241716818535e-01,2.474757986614630756e+00
1.126000000000000000e+09,9.108176637918016239e-01,2.459177294036757111e+00
1.130499968000000000e+09,9.092324996756951938e-01,2.443843921199455593e+00
1.135000064000000000e+09,9.077511749026647703e-01,2.428662589319190435e+00
1.139500032000000000e+09,9.064703549032654406e-01,2.413419070641386721e+00
1.144000000000000000e+09,9.053521121162815266e-01,2.397973986977880223e+00
1.148499968000000000e+09,9.043233837088661131e-01,2.382323126306337358e+00
1.152999936000000000e+09,9.030610625051469498e-01,2.366420398636210454e+00
1.157500032000000000e+09,9.016050230019587719e-01,2.350454132886998337e+00
1.162000000000000000e+09,8.999896111017532396e-01,2.334609491657850366e+00
1.166499968000000000e+09,8.982190174371761371e-01,2.318950477218583828e+00
1.171000064000000000e+09,8.964830647182199241e-01,2.303503703860913632e+00
1.175500032000000000e+09,8.948578395780661943e-01,2.288230748804579662e+00
1.180000000000000000e+09,8.933226144709521810e-01,2.273046993301520047e+00
1.184499968000000000e+09,8.919392936662053906e-01,2.257853585186782475e+00
1.188999936000000000e+09,8.907700669310640862e-01,2.242490136157771374e+00
1.193500032000000000e+09,8.895716807852617203e-01,2.226833148390897410e+00
1.198000000000000000e+09,8.881116991499726776e-01,2.210939411853974246e+00
1.202499968000000000e+09,8.861834234648624520e-01,2.195398338743900890e+00
1.207000064000000000e+09,8.838402910312815886e-01,2.180082086003673147e+00
1.211500032000000000e+09,8.814981654771991693e-01,2.165490282463370164e+00
1.216000000000000000e+09,8.795299479925521302e-01,2.151395474105947780e+00
1.220499968000000000e+09,8.779789437235412386e-01,2.137425826139547791e+00
1.224999936000000000e+09,8.768053587847401964e-01,2.123461858477130981e+00
1.229500032000000000e+09,8.757864024049965002e-01,2.109289287293600434e+00
1.234000000000000000e+09,8.747257417662126500e-01,2.094784399349541637e+00
1.238499968000000000e+09,8.734911932291360426e-01,2.080170454505646305e+00
1.243000064000000000e+09,8.721797445085963663e-01,2.065585143422670633e+00
1.247500032000000000e+09,8.709737521439293584e-01,2.051098326354571011e+00
1.252000000000000000e+09,8.698058192196648220e-01,2.036656205932749319e+00
1.256499968000000000e+09,8.687846000472640995e-01,2.022297327272491785e+00
1.260999936000000000e+09,8.678531161676248384e-01,2.007481263450344056e+00
1.265500032000000000e+09,8.669479212488451214e-01,1.992278568238160741e+00
1.270000000000000000e+09,8.658113198305759095e-01,1.976594355978839035e+00
1.274499968000000000e+09,8.642935841160860333e-01,1.961240583321959496e+00
1.279000064000000000e+09,8.625131496741860193e-01,1.946226103507681326e+00
1.283500032000000000e+09,8.608324953803491164e-01,1.931298922327905787e+00
1.288000000000000000e+09,8.592517562031888323e-01,1.916415177743002740e+00
1.292499968000000000e+09,8.577862495545439669e-01,1.901733685123929041e+00
1.296999936000000000e+09,8.565641076785507346e-01,1.886936790777608675e+00
1.301500032000000000e+09,8.552191615125896984e-01,1.872425168320559941e+00
1.306000000000000000e+09,8.538645410511547240e-01,1.857529917996620483e+00
1.310499968000000000e+09,8.524191883411152970e-01,1.842734297692134815e+00
1.315000064000000000e+09,8.508915435133013183e-01,1.828049505027946831e+00
1.319500032000000000e+09,8.492816356705720215e-01,1.813575779556037215e+00
1.324000000000000000e+09,8.478068986511495542e-01,1.799562779607856600e+00
1.328499968000000000e+09,8.465857841064535760e-01,1.785931973903988279e+00
1.332999936000000000e+09,8.454458506882740476e-01,1.772140520054346302e+00
1.337500032000000000e+09,8.443507186570028411e-01,1.758104184082212473e+00
1.342000000000000000e+09,8.433831990883683405e-01,1.743842983931339852e+00
1.346499968000000000e+09,8.423380853407489433e-01,1.729588540666529894e+00
1.351000064000000000e+09,8.413582621438254749e-01,1.715735196743912061e+00
1.355500032000000000e+09,8.403208533580240891e-01,1.702101891271489142e+00
1.360000000000000000e+09,8.395270813335000692e-01,1.688386520366099930e+00
1.364499968000000000e+09,8.389794570169543109e-01,1.674431310575322129e+00
1.368999936000000000e+09,8.385265665474012087e-01,1.660138934317527681e+00
1.373500032000000000e+09,8.380496149006904094e-01,1.645654571626506302e+00
1.378000000000000000e+09,8.373686889379918785e-01,1.631025306022925170e+00
1.382499968000000000e+09,8.362986157076707228e-01,1.616118016141896874e+00
