5.000000000000000000e+09,8.367908424425415381e-01,2.185949069183018789e+00
5.299999744000000000e+09,8.374591647973322894e-01,1.080312681016875942e+00
5.600000000000000000e+09,7.004525205575541369e-01,3.148936433371315458e-01
5.900000256000000000e+09,8.115065007388095886e-01,-7.810516317207409909e-01
6.200000000000000000e+09,8.403776635841293530e-01,-1.878290914032482384e+00
6.499999744000000000e+09,7.642484137614831141e-01,-3.054009733006296745e+00
6.800000000000000000e+09,7.753921976790720816e-01,2.539121010983651505e+00
7.100000256000000000e+09,8.213636531210007918e-01,1.400763862242068614e+00
7.400000000000000000e+09,7.529453747036852773e-01,2.793222468635734868e-01
7.699999744000000000e+09,6.333643812657522298e-01,-5.016428974824073128e-01
8.000000000000000000e+09,7.522445079723509842e-01,-1.478416747763426020e+00
