5.000000000000000000e+09,5.925406050555488413e-01,1.649971259317583705e+00
5.015000064000000000e+09,5.918202739756391884e-01,1.594102758278298504e+00
5.030000128000000000e+09,5.917474483796564266e-01,1.539783989559333488e+00
5.045000192000000000e+09,5.935766100984337656e-01,1.482231057385813511e+00
5.059999744000000000e+09,5.937316370164104073e-01,1.429420425684572393e+00
5.074999808000000000e+09,5.902862664054496777e-01,1.373406621203703715e+00
5.089999872000000000e+09,5.913844048215665117e-01,1.317052344985844892e+00
5.104999936000000000e+09,5.920929701824396707e-01,1.260150851812132267e+00
5.120000000000000000e+09,5.929646598080495767e-01,1.207349497789798276e+00
5.135000064000000000e+09,5.922046859992242673e-01,1.151333237893931827e+00
5.150000128000000000e+09,5.906132380086673850e-01,1.096526702731367653e+00
5.165000192000000000e+09,5.922529888723849778e-01,1.038853859874196983e+00
5.180000256000000000e+09,5.910311150526005308e-01,9.848379245722356234e-01
5.194999808000000000e+09,5.903534732955986186e-01,9.286757138641834608e-01
5.209999872000000000e+09,5.890179367819516898e-01,8.742610003116572104e-01
5.224999936000000000e+09,5.873401860178540934e-01,8.175380928355838739e-01
5.240000000000000000e+09,5.874576610032926638e-01,7.629421888062202228e-01
5.255000064000000000e+09,5.856641983435502130e-01,7.086293574729799483e-01
5.270000128000000000e+09,5.849637284255437830e-01,6.525266269873362113e-01
5.285000192000000000e+09,5.838039958463824286e-01,5.956871860324591816e-01
5.299999744000000000e+09,5.825125352278981428e-01,5.401232408734103485e-01
5.314999808000000000e+09,5.807960775009685106e-01,4.844510787428701892e-01
5.329999872000000000e+09,5.775392584434468901e-01,4.296806326143570165e-01
5.344999936000000000e+09,5.770218393939944290e-01,3.721255157445725881e-01
5.360000000000000000e+09,5.749827344770598314e-01,3.166019274018932461e-01
5.375000064000000000e+09,5.720527284193581696e-01,2.607821339877710032e-01
5.390000128000000000e+09,5.685126109909214298e-01,2.060133295978119339e-01
5.405000192000000000e+09,5.666123712167041582e-01,1.476810483348973135e-01
5.420000256000000000e+09,5.628893475598748530e-01,9.224350454094094875e-02
5.434999808000000000e+09,5.590263351498058197e-01,3.633526100741334836e-02
5.449999872000000000e+09,5.523409225313533621e-01,-1.192571731940474111e-02
5.464999936000000000e+09,5.467863840518013552e-01,-6.867080709126691107e-02
5.480000000000000000e+09,5.430130231569572086e-01,-1.220319025082396147e-01
5.495000064000000000e+09,5.372333878232986581e-01,-1.703230308323938902e-01
5.510000128000000000e+09,5.314486425587230389e-01,-2.165056149985087053e-01
5.525000192000000000e+09,5.268255140840460982e-01,-2.627054486095937724e-01
5.539999744000000000e+09,5.241358190616577373e-01,-3.074317567814850438e-01
5.554999808000000000e+09,5.222618679391779484e-01,-3.501851097244301214e-01
5.569999872000000000e+09,5.220385538678241621e-01,-3.917012470809816960e-01
5.584999936000000000e+09,5.218471113884538548e-01,-4.346543592137856460e-01
5.600000000000000000e+09,5.232713522933764017e-01,-4.809088830287073790e-01
5.615000064000000000e+09,5.255694288579754181e-01,-5.264004638542941761e-01
5.630000128000000000e+09,5.274273416063929298e-01,-5.764265149337820526e-01
5.645000192000000000e+09,5.295213357305207369e-01,-6.258014589545345396e-01
5.660000256000000000e+09,5.311930045060034855e-01,-6.774511271257660505e-01
5.674999808000000000e+09,5.333008392233383743e-01,-7.284843815303856385e-01
5.689999872000000000e+09,5.344251974063788380e-01,-7.786356912513321404e-01
5.704999936000000000e+09,5.351279291915196357e-01,-8.342612133589427659e-01
5.720000000000000000e+09,5.361499774721248945e-01,-8.881333989137425444e-01
5.735000064000000000e+09,5.366616964562266334e-01,-9.404658223717485832e-01
5.750000128000000000e+09,5.381787793056805880e-01,-9.933913613066558401e-01
5.765000192000000000e+09,5.373288420133345289e-01,-1.048361165552463170e+00
5.779999744000000000e+09,5.373181313212412880e-01,-1.104119218499381105e+00
5.794999808000000000e+09,5.379782960867018904e-01,-1.158258671476629420e+00
5.809999872000000000e+09,5.390515338805820234e-01,-1.207096939970132343e+00
5.824999936000000000e+09,5.365808125437621090e-01,-1.263680457500921728e+00
5.840000000000000000e+09,5.356487278542847452e-01,-1.320378900205608552e+00
5.855000064000000000e+09,5.353251833986515384e-01,-1.373939647280555176e+00
5.870000128000000000e+09,5.356209878813270597e-01,-1.424511452089177066e+00
5.885000192000000000e+09,5.327466971713302746e-01,-1.479823259367276211e+00
5.900000256000000000e+09,5.320022388209989517e-01,-1.536429099365280493e+00
5.914999808000000000e+09,5.312843268380093020e-01,-1.589547125282535056e+00
5.929999872000000000e+09,5.291265447206916495e-01,-1.642817284799413802e+00
5.944999936000000000e+09,5.285967818070619328e-01,-1.695071879876168586e+00
5.960000000000000000e+09,5.271452781608594318e-01,-1.750363388871633230e+00
5.975000064000000000e+09,5.266010441211445015e-01,-1.801159328849527341e+00
5.990000128000000000e+09,5.253101279946930102e-01,-1.854911539203863535e+00
6.005000192000000000e+09,5.233073265809509156e-01,-1.908676208982372335e+00
6.019999744000000000e+09,5.214678410256344820e-01,-1.963574698246503436e+00
6.034999808000000000e+09,5.210334742612063863e-01,-2.015183533256731163e+00
6.049999872000000000e+09,5.207964718602902110e-01,-2.067370123601420584e+00
6.064999936000000000e+09,5.180493095705954731e-01,-2.119257178001175745e+00
6.080000000000000000e+09,5.155121913948230716e-01,-2.174619609777292517e+00
6.095000064000000000e+09,5.152944293691763544e-01,-2.227485913222348124e+00
6.110000128000000000e+09,5.138685235667956874e-01,-2.278226217775117579e+00
6.125000192000000000e+09,5.110989833449245401e-01,-2.329293693735682957e+00
6.140000256000000000e+09,5.092676699687758157e-01,-2.385017193737523744e+00
6.154999808000000000e+09,5.094804435585581492e-01,-2.435751657969884132e+00
6.169999872000000000e+09,5.093922408404507607e-01,-2.484628918660657160e+00
6.184999936000000000e+09,5.055093463063293768e-01,-2.539925576877921198e+00
6.200000000000000000e+09,5.033559489695624833e-01,-2.594348908210617921e+00
6.215000064000000000e+09,5.023838890725854656e-01,-2.647665831042885110e+00
6.230000128000000000e+09,5.012873850008455756e-01,-2.697869611023542724e+00
6.245000192000000000e+09,4.998900730629649014e-01,-2.750752609790238612e+00
6.259999744000000000e+09,4.974817036474608600e-01,-2.804989383875715614e+00
6.274999808000000000e+09,4.952150593576693516e-01,-2.857485422486079063e+00
6.289999872000000000e+09,4.957054374897887916e-01,-2.905629863712380967e+00
6.304999936000000000e+09,4.945241116497451350e-01,-2.962197422087059717e+00
6.320000000000000000e+09,4.914566080985958707e-01,-3.016316394985820271e+00
6.335000064000000000e+09,4.913290397064400961e-01,-3.069862211116487050e+00
6.350000128000000000e+09,4.902950713992083598e-01,-3.121415846376161873e+00
6.365000192000000000e+09,4.878406402007086085e-01,3.106679234367207609e+00
6.380000256000000000e+09,4.842316224318133355e-01,3.052034325675963888e+00
6.394999808000000000e+09,4.833409916668457429e-01,2.998691114358637666e+00
6.409999872000000000e+09,4.819000445088800211e-01,2.945613864711238428e+00
6.424999936000000000e+09,4.787540332193366832e-01,2.888255473164938358e+00
6.440000000000000000e+09,4.734318404983313133e-01,2.833345844308663875e+00
6.455000064000000000e+09,4.701545260148167205e-01,2.777353325406574758e+00
6.470000128000000000e+09,4.667319709532997130e-01,2.723207012809991667e+00
6.485000192000000000e+09,4.616012880878388458e-01,2.670744097998566602e+00
6.499999744000000000e+09,4.550088830327506106e-01,2.618220439349456807e+00
6.514999808000000000e+09,4.518656337294896796e-01,2.564897477674041415e+00
6.529999872000000000e+09,4.471014984847958007e-01,2.518002958100515443e+00
6.544999936000000000e+09,4.377932402996789207e-01,2.472841289492634154e+00
6.560000000000000000e+09,4.306180942998446559e-01,2.429219934806079895e+00
6.575000064000000000e+09,4.250717412968080811e-01,2.387900483794067608e+00
6.590000128000000000e+09,4.218516272814185064e-01,2.351387341670666764e+00
6.605000192000000000e+09,4.183975666140675176e-01,2.312035088173141517e+00
6.620000256000000000e+09,4.160766452930564907e-01,2.276834783498146830e+00
6.634999808000000000e+09,4.155334891221265092e-01,2.242138949049679475e+00
6.649999872000000000e+09,4.177839901395871136e-01,2.201170522868500790e+00
6.664999936000000000e+09,4.181039225508272339e-01,2.161846313913973638e+00
6.680000000000000000e+09,4.188500837503463803e-01,2.122384999009880868e+00
6.695000064000000000e+09,4.216337320213601747e-01,2.077849674436545779e+00
6.710000128000000000e+09,4.251477152282155392e-01,2.034557043395502696e+00
6.725000192000000000e+09,4.270913890274770641e-01,1.989123000040911915e+00
6.739999744000000000e+09,4.280847435527274647e-01,1.942581855936434510e+00
6.754999808000000000e+09,4.318638370585435871e-01,1.893356864713254151e+00
6.769999872000000000e+09,4.343889133220211751e-01,1.843500772407490773e+00
6.784999936000000000e+09,4.351466143486170668e-01,1.793211981274821509e+00
6.800000000000000000e+09,4.359569470793981938e-01,1.745508744848360605e+00
6.815000064000000000e+09,4.374685452397853447e-01,1.692534515677660556e+00
6.830000128000000000e+09,4.399364428812096994e-01,1.642526835232821281e+00
6.845000192000000000e+09,4.411923311006610282e-01,1.589853266621354289e+00
6.860000256000000000e+09,4.409784710379957562e-01,1.540469010471121614e+00
6.874999808000000000e+09,4.347262056694375376e-01,1.482824788882000755e+00
6.889999872000000000e+09,4.440561084484608845e-01,1.434254825726548610e+00
6.904999936000000000e+09,4.434280489359803124e-01,1.382582629368001914e+00
6.920000000000000000e+09,4.430967292367044563e-01,1.332071783300811996e+00
6.935000064000000000e+09,4.440302342562768012e-01,1.278367690137679258e+00
6.950000128000000000e+09,4.438062281797953701e-01,1.224950228382803763e+00
6.965000192000000000e+09,4.429859434594702328e-01,1.173835544038680956e+00
6.979999744000000000e+09,4.434257568966666896e-01,1.123011942265243368e+00
6.994999808000000000e+09,4.445325843721693593e-01,1.070092392313726659e+00
7.009999872000000000e+09,4.441687820307861911e-01,1.013071583729009406e+00
7.024999936000000000e+09,4.428445764152389996e-01,9.639297942366877869e-01
7.040000000000000000e+09,4.420033857096636876e-01,9.145205467824308876e-01
7.055000064000000000e+09,4.419957013466991325e-01,8.603865579917593376e-01
7.070000128000000000e+09,4.425438126041066345e-01,8.082299059586912637e-01
7.085000192000000000e+09,4.415540772977215034e-01,7.558905486759622816e-01
7.100000256000000000e+09,4.401019830054752613e-01,7.068481091034415353e-01
7.114999808000000000e+09,4.398303890421788598e-01,6.518542915522408387e-01
7.129999872000000000e+09,4.396685137571493818e-01,6.009365355342038972e-01
7.144999936000000000e+09,4.386590539737728056e-01,5.495364952137036241e-01
7.160000000000000000e+09,4.372671256925068084e-01,4.997639287527494423e-01
7.175000064000000000e+09,4.364481341868222675e-01,4.455103441334843928e-01
7.190000128000000000e+09,4.354531345020582478e-01,3.938665821981754411e-01
7.205000192000000000e+09,4.351381787922770084e-01,3.424275893241697788e-01
7.219999744000000000e+09,4.339791374150200332e-01,2.923902690499144419e-01
7.234999808000000000e+09,4.326001572407357498e-01,2.366280464201709066e-01
7.249999872000000000e+09,4.324438906727393617e-01,1.871764921797541836e-01
7.264999936000000000e+09,4.304955466184346435e-01,1.360427058262003996e-01
7.280000000000000000e+09,4.293943460158370917e-01,8.533575885123699523e-02
7.295000064000000000e+09,4.282656892566141238e-01,3.301281621474728978e-02
7.310000128000000000e+09,4.271284515014208139e-01,-2.239098342258506735e-02
7.325000192000000000e+09,4.234292929298966723e-01,-7.040657338422758038e-02
7.340000256000000000e+09,4.237545490265263171e-01,-1.217898982685988590e-01
7.354999808000000000e+09,4.224084437402800818e-01,-1.753353404477568378e-01
7.369999872000000000e+09,4.206377024430900113e-01,-2.264487986413659670e-01
7.384999936000000000e+09,4.190916235896246511e-01,-2.775496810234843181e-01
7.400000000000000000e+09,4.158591624484764826e-01,-3.254110326542217768e-01
7.415000064000000000e+09,4.136110797128859651e-01,-3.774539262374737025e-01
7.430000128000000000e+09,4.095734125335411813e-01,-4.283600130167545261e-01
7.445000192000000000e+09,4.084833629918780407e-01,-4.745606261463555797e-01
7.459999744000000000e+09,4.063906468589425502e-01,-5.212623057861687226e-01
7.474999808000000000e+09,4.040859008487486248e-01,-5.711556524813106162e-01
7.489999872000000000e+09,4.014182370066507466e-01,-6.183595986703456227e-01
7.504999936000000000e+09,3.998113021644410514e-01,-6.638596391688348364e-01
7.520000000000000000e+09,3.979164224576409725e-01,-7.067896865445408849e-01
7.535000064000000000e+09,3.956728405775114532e-01,-7.531338998458466660e-01
7.550000128000000000e+09,3.951775940742097704e-01,-7.978718670567894744e-01
7.565000192000000000e+09,3.952588624749340251e-01,-8.407756838801256905e-01
7.580000256000000000e+09,3.934954065698519909e-01,-8.829275492059894814e-01
7.594999808000000000e+09,3.927826280954872518e-01,-9.287467954123916902e-01
7.609999872000000000e+09,3.930134290244519102e-01,-9.708152185198495321e-01
7.624999936000000000e+09,3.930647312985878217e-01,-1.014635792857429220e+00
7.640000000000000000e+09,3.931445147915320071e-01,-1.057696727685386362e+00
7.655000064000000000e+09,3.930509769682302701e-01,-1.103390868898324717e+00
7.670000128000000000e+09,3.930087682776101099e-01,-1.147562541293617233e+00
7.685000192000000000e+09,3.960251235303193784e-01,-1.189891809441036452e+00
7.699999744000000000e+09,3.975937529862689224e-01,-1.235502186509850775e+00
7.714999808000000000e+09,3.988935744515123560e-01,-1.282443169452416321e+00
7.729999872000000000e+09,4.002543661666303487e-01,-1.332015655763790996e+00
7.744999936000000000e+09,4.031151558553392467e-01,-1.375394523076076236e+00
7.760000000000000000e+09,4.055873571534329147e-01,-1.422633114761898021e+00
7.775000064000000000e+09,4.072081005703267476e-01,-1.472265010319715683e+00
7.790000128000000000e+09,4.091100906406590076e-01,-1.522103363344641913e+00
7.805000192000000000e+09,4.122222244316119943e-01,-1.572865085606330204e+00
7.820000256000000000e+09,4.142202786135968373e-01,-1.621213690078619818e+00
7.834999808000000000e+09,4.160790200481498391e-01,-1.673743330322897904e+00
7.849999872000000000e+09,4.178399949638474942e-01,-1.724068923499578743e+00
7.864999936000000000e+09,4.179448067564233704e-01,-1.776849746578495370e+00
7.880000000000000000e+09,4.216006055763946714e-01,-1.826787166075779512e+00
7.895000064000000000e+09,4.222442609086171639e-01,-1.877802646010067411e+00
7.910000128000000000e+09,4.244646919564299958e-01,-1.932103152472282925e+00
7.925000192000000000e+09,4.260737864743551206e-01,-1.987591762432671549e+00
7.939999744000000000e+09,4.274119206712494456e-01,-2.037780620999175785e+00
7.954999808000000000e+09,4.278525808569538791e-01,-2.090255958921586110e+00
7.969999872000000000e+09,4.289516540902511554e-01,-2.144368004269472827e+00
7.984999936000000000e+09,4.300105563544906473e-01,-2.197403496310382565e+00
8.000000000000000000e+09,4.315810253513409078e-01,-2.251223329454145716e+00
8.015000064000000000e+09,4.320401468331844796e-01,-2.304035695320770127e+00
8.030000128000000000e+09,4.322659306102968335e-01,-2.358208836787803353e+00
8.045000192000000000e+09,4.330555199095744712e-01,-2.415099076514511278e+00
8.060000256000000000e+09,4.341836510211137812e-01,-2.466756187661382160e+00
8.074999808000000000e+09,4.336168187682897246e-01,-2.519197176075963718e+00
8.089999872000000000e+09,4.311593926086209061e-01,-2.570264821407112876e+00
8.104999936000000000e+09,4.347151651588991306e-01,-2.628754562475974499e+00
8.120000000000000000e+09,4.353877905079477362e-01,-2.682665524050603434e+00
8.135000064000000000e+09,4.353858817224656175e-01,-2.736171286910079825e+00
8.150000128000000000e+09,4.352552294943076161e-01,-2.788472928723871203e+00
8.165000192000000000e+09,4.355047361519620019e-01,-2.843186658283094470e+00
8.179999744000000000e+09,4.353584333237470738e-01,-2.899330560568203818e+00
8.194999808000000000e+09,4.353707814127670828e-01,-2.952145102011120237e+00
8.209999872000000000e+09,4.351743841575478333e-01,-3.007950254399785361e+00
8.224999936000000000e+09,4.342836920264280809e-01,-3.062838350667630216e+00
8.240000000000000000e+09,4.340276905326191925e-01,-3.116028345588465420e+00
8.255000064000000000e+09,4.342158398074120185e-01,3.115058159398008009e+00
8.270000128000000000e+09,4.327738555789495956e-01,3.058648843339645929e+00
8.285000192000000000e+09,4.329555019736821553e-01,3.003214991302270320e+00
8.300000256000000000e+09,4.317677733408037399e-01,2.950261527422459285e+00
8.314999808000000000e+09,4.305316458057064644e-01,2.892864950816568914e+00
8.329999872000000000e+09,4.295784038308516073e-01,2.842391648989770037e+00
8.344999936000000000e+09,4.293412080825174115e-01,2.789481409848767690e+00
8.360000000000000000e+09,4.283774384718812556e-01,2.733615915776402616e+00
8.375000064000000000e+09,4.276487954494571087e-01,2.680842966548299344e+00
