3.190810000000000000e+06,3.509530808408611313e-01,-3.234717712072923135e-01
6.381620500000000000e+06,3.283210436954380196e-01,-3.076561758025371796e-01
9.572431000000000000e+06,3.372333086397590329e-01,-4.599116619134318573e-01
1.276324100000000000e+07,3.358166139408209072e-01,-5.957274078242242865e-01
1.595405200000000000e+07,3.458677408367396566e-01,-7.786351295440621101e-01
1.914486200000000000e+07,3.656948494672030980e-01,-9.636431707085464371e-01
2.233567200000000000e+07,3.737871196964352438e-01,-1.148351744053858425e+00
2.552648400000000000e+07,3.761963243688403180e-01,-1.354597001881845397e+00
2.871729400000000000e+07,3.760609840488459699e-01,-1.566495236804341440e+00
3.190810400000000000e+07,3.708890516407828408e-01,-1.770819619465478389e+00
3.509891600000000000e+07,3.610107258278824616e-01,-1.971527359305249139e+00
3.828972400000000000e+07,3.498210719820052939e-01,-2.155316182849650986e+00
4.148053600000000000e+07,3.375471600555857155e-01,-2.328150594233576065e+00
4.467134800000000000e+07,3.255174382408893008e-01,-2.490634995342258851e+00
4.786215600000000000e+07,3.166088688719710942e-01,-2.642037129226566972e+00
5.105296800000000000e+07,3.099378889937629000e-01,-2.781856351681875950e+00
5.424377600000000000e+07,3.081000346929027023e-01,-2.922546531079472487e+00
5.743458800000000000e+07,3.087456598869552926e-01,-3.063700802490813224e+00
6.062540000000000000e+07,3.115087796755204863e-01,3.075314890398778367e+00
6.381620800000000000e+07,3.187481541576621114e-01,2.925111904563102883e+00
6.700702000000000000e+07,3.253292422404162609e-01,2.773747572084524382e+00
7.019783200000000000e+07,3.354085826396452363e-01,2.606465004817775100e+00
7.338864000000000000e+07,3.456462170556466873e-01,2.432668124493645667e+00
7.657944800000000000e+07,3.567247411806982460e-01,2.248142132488282652e+00
7.977026400000000000e+07,3.647519510369912621e-01,2.087291723251867737e+00
8.296107200000000000e+07,3.703186684612176371e-01,1.884420238162926697e+00
8.615188000000000000e+07,3.701543209496703790e-01,1.677671628314315599e+00
8.934269600000000000e+07,3.663600559936445178e-01,1.473162148971421059e+00
9.253350400000000000e+07,3.582104563610286618e-01,1.275957574767937697e+00
9.572431200000000000e+07,3.479104097223127412e-01,1.088713017660934534e+00
9.891512000000000000e+07,3.365324275998879400e-01,9.116580429410308106e-01
1.021059360000000000e+08,3.262126570298020667e-01,7.473939819466349777e-01
1.052967440000000000e+08,3.180122826045586049e-01,5.932344559438698095e-01
1.084875520000000000e+08,3.119800962052056148e-01,4.452850126111722595e-01
1.116783680000000000e+08,3.084821843464796709e-01,3.011827862211046147e-01
1.148691760000000000e+08,3.083201934443508541e-01,1.588148102350159518e-01
1.180599840000000000e+08,3.110256982279979154e-01,1.718853844765870151e-02
1.212508000000000000e+08,3.161269279673648014e-01,-1.288206744474181542e-01
1.244416080000000000e+08,3.248198903183814878e-01,-2.816517490742027063e-01
1.276324160000000000e+08,3.351489954007187411e-01,-4.431022458819811605e-01
1.308232320000000000e+08,3.468694293830285602e-01,-6.152171753671759058e-01
1.340140400000000000e+08,3.582973687285862519e-01,-8.013129162857963728e-01
1.372048480000000000e+08,3.676069506845649482e-01,-9.996989237019144880e-01
1.403956640000000000e+08,3.730613231913091909e-01,-1.206313162954729012e+00
1.435864640000000000e+08,3.733695573998696005e-01,-1.415978717306776602e+00
1.467772800000000000e+08,3.683136603736494319e-01,-1.623562333181255424e+00
1.499680960000000000e+08,3.584389719250534734e-01,-1.823702943578027647e+00
1.531588960000000000e+08,3.460258213497517943e-01,-2.012351157251789147e+00
1.563497120000000000e+08,3.325631835597390173e-01,-2.189440769285785127e+00
1.595405280000000000e+08,3.201562258791650906e-01,-2.353888107107603656e+00
1.627313280000000000e+08,3.096549112102319756e-01,-2.507560118426110929e+00
1.659221440000000000e+08,3.012168478913025416e-01,-2.651790814078216929e+00
1.691129600000000000e+08,2.961310655015674809e-01,-2.790678071693757367e+00
1.723037600000000000e+08,2.936486964225029639e-01,-2.925718316985102430e+00
1.754945760000000000e+08,2.944805047043517754e-01,-3.062241993385413696e+00
1.786853920000000000e+08,2.977814691990611218e-01,3.084059975468341541e+00
1.818761920000000000e+08,3.040909130007800054e-01,2.940937006825144362e+00
1.850670080000000000e+08,3.125484769286764886e-01,2.789776361935545790e+00
1.882578240000000000e+08,3.228700595244128335e-01,2.628426601965323961e+00
1.914486240000000000e+08,3.346258805293563787e-01,2.458249300329784059e+00
1.946394400000000000e+08,3.457597105898951861e-01,2.278815258260296961e+00
1.978302560000000000e+08,3.553162860498192410e-01,2.087865599570504660e+00
2.010210560000000000e+08,3.615533234056412248e-01,1.885670465259312811e+00
2.042118720000000000e+08,3.634886384701170314e-01,1.682208890680426006e+00
2.074026720000000000e+08,3.608447676380113767e-01,1.480966350050501035e+00
2.105934880000000000e+08,3.541192114974846539e-01,1.285314529021681196e+00
2.137843040000000000e+08,3.450915089430517391e-01,1.099713054578936644e+00
2.169751040000000000e+08,3.354469927328230794e-01,9.238601440723956948e-01
2.201659200000000000e+08,3.263052672419070599e-01,7.576897122594027367e-01
2.233567360000000000e+08,3.188289125980231509e-01,6.002909648404409770e-01
2.265475360000000000e+08,3.135036382943821032e-01,4.483809107690091555e-01
2.297383520000000000e+08,3.106531470970401720e-01,3.007301527155330501e-01
2.329291680000000000e+08,3.104595021540654254e-01,1.549234160744141220e-01
2.361199680000000000e+08,3.129030228620785503e-01,7.318907977799333185e-03
2.393107840000000000e+08,3.174189225781754442e-01,-1.439716837276582562e-01
2.425016000000000000e+08,3.240556883411317424e-01,-3.006036637165404590e-01
2.456924000000000000e+08,3.321276222333274242e-01,-4.655047476390242189e-01
2.488832160000000000e+08,3.406856074216488839e-01,-6.390049255271977868e-01
2.520740320000000000e+08,3.484775277226061507e-01,-8.216801790169540043e-01
2.552648320000000000e+08,3.543932809525917604e-01,-1.012603594018164577e+00
2.584556480000000000e+08,3.573056376074009166e-01,-1.209391883292330272e+00
2.616464640000000000e+08,3.561923102234711425e-01,-1.407288850359955878e+00
2.648372640000000000e+08,3.512935274954857578e-01,-1.603403398783041167e+00
2.680280800000000000e+08,3.437530120995037075e-01,-1.793355901962240484e+00
2.712188800000000000e+08,3.346642867558974332e-01,-1.974162529841698266e+00
2.744096960000000000e+08,3.251990103413228694e-01,-2.146221463577195898e+00
2.776005120000000000e+08,3.165320825610573596e-01,-2.308909211420855812e+00
2.807913280000000000e+08,3.097759336078652614e-01,-2.464955692784889685e+00
2.839821440000000000e+08,3.046890157060622162e-01,-2.614797370483469940e+00
2.871729280000000000e+08,3.016655566869583804e-01,-2.760750451558901197e+00
2.903637440000000000e+08,3.012995792490433811e-01,-2.906086827334134259e+00
2.935545600000000000e+08,3.031871844556932594e-01,-3.051308956194596522e+00
2.967453760000000000e+08,3.073138414213613667e-01,3.082553171961068816e+00
2.999361920000000000e+08,3.132101170920221223e-01,2.928232490893626139e+00
3.031270080000000000e+08,3.209254668820690215e-01,2.765280745070009427e+00
3.063177920000000000e+08,3.290754760100031984e-01,2.595047575721180166e+00
3.095086080000000000e+08,3.370063208602993021e-01,2.415245571627930410e+00
3.126994240000000000e+08,3.435188062257961139e-01,2.227948137543773743e+00
3.158902400000000000e+08,3.472000870681162810e-01,2.035196284599327665e+00
3.190810560000000000e+08,3.478129036892894654e-01,1.840604709478007361e+00
3.222718720000000000e+08,3.453176532321857173e-01,1.647762891417533071e+00
3.254626560000000000e+08,3.403606060244723230e-01,1.459911500158162845e+00
3.286534720000000000e+08,3.336566828938881124e-01,1.278689365292644986e+00
3.318442880000000000e+08,3.265443533896637551e-01,1.106709545217797963e+00
3.350351040000000000e+08,3.200753822429501794e-01,9.424853734072919931e-01
3.382259200000000000e+08,3.148706473174757159e-01,7.857897881685513841e-01
3.414167040000000000e+08,3.115207716569395879e-01,6.340064932389442021e-01
3.446075200000000000e+08,3.103666926428754747e-01,4.855731928257935870e-01
3.477983360000000000e+08,3.114403523830899245e-01,3.367352070777077100e-01
3.509891520000000000e+08,3.144806959711229366e-01,1.856581124691370210e-01
3.541799680000000000e+08,3.195785451035100255e-01,3.001693220891712630e-02
3.573707840000000000e+08,3.261579778167522647e-01,-1.314131259604165713e-01
3.605615680000000000e+08,3.336589084260098148e-01,-3.013190042012841574e-01
3.637523840000000000e+08,3.414810394784196790e-01,-4.797068400263812538e-01
3.669432000000000000e+08,3.481244965586737239e-01,-6.669586141042441740e-01
3.701340160000000000e+08,3.524080105949531361e-01,-8.613680254885549559e-01
3.733248320000000000e+08,3.535215567183069840e-01,-1.058805344054844610e+00
3.765156480000000000e+08,3.507734016793060960e-01,-1.257591869714970390e+00
3.797064320000000000e+08,3.448210112802092553e-01,-1.451707916460259762e+00
3.828972480000000000e+08,3.365402984123661567e-01,-1.638092231456574677e+00
3.860880640000000000e+08,3.271269959408969474e-01,-1.815304217296879186e+00
3.892788800000000000e+08,3.177395581006062786e-01,-1.982671011275378925e+00
3.924696960000000000e+08,3.092182329704304955e-01,-2.141396018536484647e+00
3.956605120000000000e+08,3.025742024949722442e-01,-2.294283468211965271e+00
3.988512960000000000e+08,2.980290709162192742e-01,-2.443116635778794343e+00
4.020421120000000000e+08,2.958735226407443464e-01,-2.588722046701777746e+00
4.052329280000000000e+08,2.961585070341244408e-01,-2.733625753298793093e+00
4.084237440000000000e+08,2.987243526746686251e-01,-2.880857867385592019e+00
4.116145600000000000e+08,3.035243046951000001e-01,-3.032250215074900002e+00
4.148053760000000000e+08,3.100851622296272869e-01,3.094755401343413759e+00
4.179961600000000000e+08,3.180190571146779832e-01,2.932268565439042352e+00
4.211869760000000000e+08,3.265519398224709935e-01,2.761990123463576197e+00
4.243777920000000000e+08,3.347641004264628739e-01,2.582058490431119235e+00
4.275686080000000000e+08,3.411973336537146295e-01,2.395199691258862451e+00
4.307594240000000000e+08,3.449666348070347111e-01,2.202489116529416702e+00
4.339502080000000000e+08,3.455314042488078496e-01,2.007598044140468385e+00
4.371410240000000000e+08,3.425983030412345642e-01,1.814876301147084758e+00
4.403318400000000000e+08,3.370825486228921086e-01,1.627605645766079689e+00
4.435226560000000000e+08,3.298185782226594753e-01,1.446777418960740080e+00
4.467134720000000000e+08,3.220409989202392964e-01,1.275197895016446203e+00
4.499042880000000000e+08,3.150009571253228335e-01,1.112063498073741830e+00
