1.000000000000000000e+09,-5.670942687988281250e+01,0.000000000000000000e+00
1.002978752000000000e+09,-5.635952758789062500e+01,0.000000000000000000e+00
1.005957440000000000e+09,-5.344813919067382812e+01,0.000000000000000000e+00
1.008936192000000000e+09,-5.852887344360351562e+01,0.000000000000000000e+00
1.011914880000000000e+09,-5.355939865112304688e+01,0.000000000000000000e+00
1.014893632000000000e+09,-5.323575973510742188e+01,0.000000000000000000e+00
1.017872320000000000e+09,-5.275521469116210938e+01,0.000000000000000000e+00
1.020851072000000000e+09,-5.400735092163085938e+01,0.000000000000000000e+00
1.023829760000000000e+09,-6.298500823974609375e+01,0.000000000000000000e+00
1.026808512000000000e+09,-5.324239730834960938e+01,0.000000000000000000e+00
1.029787264000000000e+09,-5.719675445556640625e+01,0.000000000000000000e+00
1.032765952000000000e+09,-5.865582275390625000e+01,0.000000000000000000e+00
1.035744704000000000e+09,-5.719902420043945312e+01,0.000000000000000000e+00
1.038723392000000000e+09,-5.402004623413085938e+01,0.000000000000000000e+00
1.041702144000000000e+09,-5.363321304321289062e+01,0.000000000000000000e+00
1.044680832000000000e+09,-5.541994094848632812e+01,0.000000000000000000e+00
1.047659584000000000e+09,-6.173355865478515625e+01,0.000000000000000000e+00
1.050638272000000000e+09,-5.205049133300781250e+01,0.000000000000000000e+00
1.053617024000000000e+09,-5.827721405029296875e+01,0.000000000000000000e+00
1.056595776000000000e+09,-5.238462829589843750e+01,0.000000000000000000e+00
1.059574464000000000e+09,-6.679007720947265625e+01,0.000000000000000000e+00
1.062553216000000000e+09,-5.109481811523437500e+01,0.000000000000000000e+00
1.065531904000000000e+09,-6.876951599121093750e+01,0.000000000000000000e+00
1.068510656000000000e+09,-5.853133010864257812e+01,0.000000000000000000e+00
1.071489344000000000e+09,-5.035756683349609375e+01,0.000000000000000000e+00
1.074468096000000000e+09,-5.488961791992187500e+01,0.000000000000000000e+00
1.077446784000000000e+09,-6.035973739624023438e+01,0.000000000000000000e+00
1.080425472000000000e+09,-5.447603607177734375e+01,0.000000000000000000e+00
1.083404288000000000e+09,-5.381338500976562500e+01,0.000000000000000000e+00
1.086382976000000000e+09,-5.881758880615234375e+01,0.000000000000000000e+00
1.089361664000000000e+09,-5.589835357666015625e+01,0.000000000000000000e+00
1.092340480000000000e+09,-6.274822235107421875e+01,0.000000000000000000e+00
1.095319168000000000e+09,-5.685903167724609375e+01,0.000000000000000000e+00
