4.000000000000000000e+09,6.182103624218606708e-01,-1.754184531827338134e+00
4.003000064000000000e+09,6.180484252923144073e-01,-1.765871822754825349e+00
4.006000128000000000e+09,6.179474702819964804e-01,-1.777584558685703975e+00
4.008999936000000000e+09,6.178236847121332254e-01,-1.789073869671307770e+00
4.012000000000000000e+09,6.176819164707658683e-01,-1.800539356070492536e+00
4.015000064000000000e+09,6.175466153231646826e-01,-1.812130994398591710e+00
4.017999872000000000e+09,6.173843230057614040e-01,-1.823984609437135029e+00
4.020999936000000000e+09,6.172759066779810455e-01,-1.835663635915618208e+00
4.024000000000000000e+09,6.170693503358336551e-01,-1.847079637112376327e+00
4.027000064000000000e+09,6.168740584610178379e-01,-1.858521437752886918e+00
4.030000128000000000e+09,6.166698465674835816e-01,-1.870192421168880292e+00
4.032999936000000000e+09,6.164212369922211776e-01,-1.881979301492320955e+00
4.036000000000000000e+09,6.161670929594528223e-01,-1.893622071630612691e+00
4.039000064000000000e+09,6.158966163602486166e-01,-1.904958919364794445e+00
4.041999872000000000e+09,6.155617439268997737e-01,-1.916392289122088810e+00
4.044999936000000000e+09,6.152017339478402791e-01,-1.927973441311488845e+00
4.048000000000000000e+09,6.148849028488996282e-01,-1.939555315214255282e+00
4.051000064000000000e+09,6.145891441644780739e-01,-1.950859103942881756e+00
4.054000128000000000e+09,6.143024381763297903e-01,-1.962027937969134550e+00
4.056999936000000000e+09,6.140681208312216421e-01,-1.973321477111382727e+00
4.060000000000000000e+09,6.137704622148459910e-01,-1.984944266766379473e+00
4.063000064000000000e+09,6.134971086809192231e-01,-1.996522744362426938e+00
4.065999872000000000e+09,6.131963800774106188e-01,-2.007930682492871988e+00
4.068999936000000000e+09,6.128587020278088993e-01,-2.019154052269764410e+00
4.072000000000000000e+09,6.125174713371762669e-01,-2.030517270526801976e+00
4.075000064000000000e+09,6.121632835234303016e-01,-2.042038552691589182e+00
4.078000128000000000e+09,6.117986290440842190e-01,-2.053524354454018486e+00
4.080999936000000000e+09,6.114578448142091727e-01,-2.064682158435195536e+00
4.084000000000000000e+09,6.110873166391940225e-01,-2.075807554074544647e+00
4.087000064000000000e+09,6.106988568088499436e-01,-2.087102349652097288e+00
4.089999872000000000e+09,6.102848178540911661e-01,-2.098454213614565855e+00
4.092999936000000000e+09,6.098934932798810715e-01,-2.109669830705949600e+00
4.096000000000000000e+09,6.095291869932685236e-01,-2.120565544950656633e+00
4.099000064000000000e+09,6.091821457895840730e-01,-2.131461587619440490e+00
4.102000128000000000e+09,6.088080359737846337e-01,-2.142583803960448563e+00
4.104999936000000000e+09,6.084091317117422681e-01,-2.153819511868281023e+00
4.108000000000000000e+09,6.079508120214432987e-01,-2.164889048698741547e+00
4.111000064000000000e+09,6.075361366263068996e-01,-2.175657469041827330e+00
4.113999872000000000e+09,6.071717748931556580e-01,-2.186412649743488590e+00
4.116999936000000000e+09,6.068913056907174752e-01,-2.197398447849838732e+00
4.120000000000000000e+09,6.065974578414391472e-01,-2.208490691375743609e+00
